act_id,act_type,start_time,duration,soc_start,soc_end,is_charging,charge_mode,charge_duration,charge_cost,utility,x,y,initial_soc,run_id
22,home,11.0,155,0.9516314589198738,0.9516314589198738,0,0,0.0,29.323801018388544,126.32285253084648,437044.0,393175.0,0.3910512537424379,22
0,home,0.0,82,0.294059461637203,0.294059461637203,0,0,0.0,0.0,0.0,437044.0,393175.0,0.294059461637203,23
20,service_station,7.0,11,0.2843626167895218,1.0,1,3,0.9166666666666666,33.92121196417668,-2.2787416293187017,438820.0,390871.0,0.294059461637203,23
21,home,8.083333333333334,10,0.9903031551523188,0.9903031551523188,0,0,0.0,33.92121196417668,1.5062843342040846,437044.0,393175.0,0.294059461637203,23
2,other/escort,9.0,2,0.9902985541439908,0.9902985541439908,0,0,0.0,33.92121196417668,9.556243289878468,437044.9764389114,393175.9756034233,0.294059461637203,23
21,home,9.25,15,0.9902939531356624,0.9902939531356624,0,0,0.0,33.92121196417668,22.341773965415484,437044.0,393175.0,0.294059461637203,23
19,shop/visit,10.666666666666666,2,0.9805971082879814,0.9805971082879814,0,0,0.0,33.92121196417668,34.870045515470174,438820.0,390871.0,0.294059461637203,23
21,home,11.0,78,0.9709002634403004,0.9709002634403004,0,0,0.0,33.92121196417668,124.27057925928284,437044.0,393175.0,0.294059461637203,23
22,home,17.5,77,0.9709002634403004,0.9709002634403004,0,0,0.0,33.92121196417668,124.27057925928284,437044.0,393175.0,0.294059461637203,23
0,home,0.0,1,0.3637718870045826,0.3637718870045826,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3637718870045826,24
21,home,0.0833333333333333,81,0.3637718870045826,0.3637718870045826,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3637718870045826,24
20,service_station,7.0,10,0.3540750421569015,1.0,1,3,0.8333333333333334,30.616843001762884,-0.0855325072526941,438820.0,390871.0,0.3637718870045826,24
21,home,8.0,10,0.9903031551523188,0.9903031551523188,0,0,0.0,30.616843001762884,1.9580678917366428,437044.0,393175.0,0.3637718870045826,24
8,other/escort,9.0,2,0.9805853687488902,0.9805853687488902,0,0,0.0,30.616843001762884,9.426341841355068,434183.9493495204,392609.939110245,0.3637718870045826,24
21,home,9.333333333333334,15,0.9708675823454616,0.9708675823454616,0,0,0.0,30.616843001762884,23.23229365546298,437044.0,393175.0,0.3637718870045826,24
18,shop/visit,10.666666666666666,2,0.9650818825414428,0.9650818825414428,0,0,0.0,30.616843001762884,35.23590734831947,436811.0,391455.0,0.3637718870045826,24
22,home,10.916666666666666,156,0.9592961827374242,0.9592961827374242,0,0,0.0,30.616843001762884,125.101318938994,437044.0,393175.0,0.3637718870045826,24
0,home,0.0,82,0.2952753513497477,0.2952753513497477,0,0,0.0,0.0,0.0,437044.0,393175.0,0.2952753513497477,25
20,service_station,7.0,11,0.2855785065020666,1.0,1,3,0.9166666666666666,33.863578791802055,-2.189779373021352,438820.0,390871.0,0.2952753513497477,25
21,home,8.083333333333334,10,0.9903031551523188,0.9903031551523188,0,0,0.0,33.863578791802055,1.1980778797563447,437044.0,393175.0,0.2952753513497477,25
4,other/escort,9.0,2,0.985099544700566,0.985099544700566,0,0,0.0,33.863578791802055,8.87476446402702,435617.0238645846,393808.0242214783,0.2952753513497477,25
21,home,9.25,15,0.9798959342488132,0.9798959342488132,0,0,0.0,33.863578791802055,21.205908200241534,437044.0,393175.0,0.2952753513497477,25
19,shop/visit,10.666666666666666,2,0.970199089401132,0.970199089401132,0,0,0.0,33.863578791802055,32.665390973862955,438820.0,390871.0,0.2952753513497477,25
21,home,11.0,153,0.960502244553451,0.960502244553451,0,0,0.0,33.863578791802055,123.01005522303954,437044.0,393175.0,0.2952753513497477,25
22,home,23.75,2,0.960502244553451,0.960502244553451,0,0,0.0,33.863578791802055,123.01005522303954,437044.0,393175.0,0.2952753513497477,25
0,home,0.0,82,0.197038161623883,0.197038161623883,0,0,0.0,0.0,0.0,437044.0,393175.0,0.197038161623883,26
20,service_station,7.0,12,0.1873413167762019,1.0,1,3,1.0,38.52002158480804,-8.39941182977703,438820.0,390871.0,0.197038161623883,26
21,home,8.166666666666666,8,0.9903031551523188,0.9903031551523188,0,0,0.0,38.52002158480804,-2.4801499927653023,437044.0,393175.0,0.197038161623883,26
5,other/escort,9.0,2,0.9806888302449854,0.9806888302449854,0,0,0.0,38.52002158480804,5.471004895258483,434230.9823419879,392537.7374451204,0.197038161623883,26
21,home,9.333333333333334,15,0.971074505337652,0.971074505337652,0,0,0.0,38.52002158480804,19.379414233099933,437044.0,393175.0,0.197038161623883,26
15,shop/visit,10.666666666666666,2,0.96329477026647,0.96329477026647,0,0,0.0,38.52002158480804,32.398866741265756,436221.0,395359.0,0.197038161623883,26
22,home,10.916666666666666,156,0.955515035195288,0.955515035195288,0,0,0.0,38.52002158480804,124.35754443799487,437044.0,393175.0,0.197038161623883,26
0,home,0.0,1,0.4959835190516206,0.4959835190516206,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4959835190516206,27
21,home,0.0833333333333333,105,0.4959835190516206,0.4959835190516206,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4959835190516206,27
8,other/escort,9.0,2,0.486265732648192,0.486265732648192,0,0,0.0,0.0,8.485131587531056,434183.9493495204,392609.939110245,0.4959835190516206,27
21,home,9.333333333333334,14,0.4765479462447634,0.4765479462447634,0,0,0.0,0.0,22.467802594933808,437044.0,393175.0,0.4959835190516206,27
7,shop/visit,10.666666666666666,2,0.4669298845319695,0.4669298845319695,0,0,0.0,0.0,34.874773971234056,434230.0,392537.0,0.4959835190516206,27
22,home,11.0,155,0.4573118228191757,0.4573118228191757,0,0,0.0,0.0,124.60812533063316,437044.0,393175.0,0.4959835190516206,27
0,home,0.0,1,0.350629156563326,0.350629156563326,0,0,0.0,0.0,0.0,437044.0,393175.0,0.350629156563326,28
21,home,0.0833333333333333,81,0.350629156563326,0.350629156563326,0,0,0.0,0.0,0.0,437044.0,393175.0,0.350629156563326,28
20,service_station,7.0,10,0.3409323117156449,1.0,1,3,0.8333333333333334,31.239808424678447,0.8076491335084741,438820.0,390871.0,0.350629156563326,28
21,home,8.0,11,0.9903031551523188,0.9903031551523188,0,0,0.0,31.239808424678447,3.4030030099152557,437044.0,393175.0,0.350629156563326,28
9,other/escort,9.0,3,0.985099544700566,0.985099544700566,0,0,0.0,31.239808424678447,11.63301695311499,435617.0238645846,393808.0242214783,0.350629156563326,28
21,home,9.333333333333334,15,0.9798959342488132,0.9798959342488132,0,0,0.0,31.239808424678447,22.966694578198815,437044.0,393175.0,0.350629156563326,28
15,shop/visit,10.666666666666666,2,0.9721161991776311,0.9721161991776311,0,0,0.0,31.239808424678447,34.49910979949599,436221.0,395359.0,0.350629156563326,28
22,home,10.916666666666666,156,0.9643364641064494,0.9643364641064494,0,0,0.0,31.239808424678447,124.97797553171586,437044.0,393175.0,0.350629156563326,28
0,home,0.0,1,0.3890931717903828,0.3890931717903828,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3890931717903828,29
21,home,0.0833333333333333,81,0.3890931717903828,0.3890931717903828,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3890931717903828,29
20,service_station,7.0,9,0.3793963269427016,1.0,1,3,0.75,29.41661410291596,0.3148277643491258,438820.0,390871.0,0.3890931717903828,29
21,home,7.916666666666667,11,0.9903031551523188,0.9903031551523188,0,0,0.0,29.41661410291596,3.4467230964317848,437044.0,393175.0,0.3890931717903828,29
8,other/escort,9.0,2,0.9805853687488902,0.9805853687488902,0,0,0.0,29.41661410291596,12.31631414261116,434183.9493495204,392609.939110245,0.3890931717903828,29
21,home,9.333333333333334,15,0.9708675823454616,0.9708675823454616,0,0,0.0,29.41661410291596,24.582341196447743,437044.0,393175.0,0.3890931717903828,29
17,shop/visit,10.666666666666666,2,0.9637383436452605,0.9637383436452605,0,0,0.0,29.41661410291596,38.48307472952862,438914.0,392137.0,0.3890931717903828,29
22,home,10.916666666666666,156,0.9566091049450594,0.9566091049450594,0,0,0.0,29.41661410291596,128.77568692402232,437044.0,393175.0,0.3890931717903828,29
0,home,0.0,1,0.4451769205245536,0.4451769205245536,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4451769205245536,30
21,home,0.0833333333333333,81,0.4451769205245536,0.4451769205245536,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4451769205245536,30
20,service_station,7.0,22,0.4354800756768725,1.0,1,3,1.8333333333333333,26.75824441291626,-0.0029881525618983,438820.0,390871.0,0.4451769205245536,30
8,other/escort,9.0,2,0.9834951606884688,0.9834951606884688,0,0,0.0,26.75824441291626,11.120325604535791,434183.9493495204,392609.939110245,0.4451769205245536,30
21,home,9.333333333333334,15,0.97377737428504,0.97377737428504,0,0,0.0,26.75824441291626,24.198037131190446,437044.0,393175.0,0.4451769205245536,30
17,shop/visit,10.666666666666666,2,0.966648135584839,0.966648135584839,0,0,0.0,26.75824441291626,36.95789380168913,438914.0,392137.0,0.4451769205245536,30
22,home,10.916666666666666,156,0.959518896884638,0.959518896884638,0,0,0.0,26.75824441291626,128.52258082023988,437044.0,393175.0,0.4451769205245536,30
0,home,0.0,1,0.3391959360430936,0.3391959360430936,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3391959360430936,31
21,home,0.0833333333333333,81,0.3391959360430936,0.3391959360430936,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3391959360430936,31
20,service_station,7.0,10,0.3294990911954125,1.0,1,3,0.8333333333333334,31.781743077337463,-0.8831039552240993,438820.0,390871.0,0.3391959360430936,31
21,home,8.0,11,0.9903031551523188,0.9903031551523188,0,0,0.0,31.781743077337463,0.1667905964726217,437044.0,393175.0,0.3391959360430936,31
2,other/escort,9.0,2,0.9902985541439908,0.9902985541439908,0,0,0.0,31.781743077337463,9.696674016876994,437044.9764389114,393175.9756034233,0.3391959360430936,31
21,home,9.25,16,0.9902939531356624,0.9902939531356624,0,0,0.0,31.781743077337463,21.435669023458725,437044.0,393175.0,0.3391959360430936,31
13,shop/visit,10.666666666666666,2,0.9884275602986042,0.9884275602986042,0,0,0.0,31.781743077337463,35.168090112211814,436676.0,393597.0,0.3391959360430936,31
21,home,10.916666666666666,8,0.986561167461546,0.986561167461546,0,0,0.0,31.781743077337463,126.27837176181043,437044.0,393175.0,0.3391959360430936,31
22,home,11.583333333333334,148,0.986561167461546,0.986561167461546,0,0,0.0,31.781743077337463,126.27837176181043,437044.0,393175.0,0.3391959360430936,31
0,home,0.0,1,0.4784217508656965,0.4784217508656965,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4784217508656965,32
21,home,0.0833333333333333,81,0.4784217508656965,0.4784217508656965,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4784217508656965,32
20,service_station,7.0,8,0.4687249060180154,1.0,1,3,0.6666666666666666,25.18243945474608,0.0215966761933872,438820.0,390871.0,0.4784217508656965,32
21,home,7.833333333333333,12,0.9903031551523188,0.9903031551523188,0,0,0.0,25.18243945474608,3.193619665188753,437044.0,393175.0,0.4784217508656965,32
8,other/escort,9.0,2,0.9805853687488902,0.9805853687488902,0,0,0.0,25.18243945474608,11.766214478134073,434183.9493495204,392609.939110245,0.4784217508656965,32
21,home,9.333333333333334,15,0.9708675823454616,0.9708675823454616,0,0,0.0,25.18243945474608,24.885398225710222,437044.0,393175.0,0.4784217508656965,32
17,shop/visit,10.666666666666666,2,0.9637383436452605,0.9637383436452605,0,0,0.0,25.18243945474608,37.474012600451694,438914.0,392137.0,0.4784217508656965,32
22,home,10.916666666666666,156,0.9566091049450594,0.9566091049450594,0,0,0.0,25.18243945474608,128.0585565869749,437044.0,393175.0,0.4784217508656965,32
0,home,0.0,1,0.5249501905998253,0.5249501905998253,0,0,0.0,0.0,0.0,437044.0,393175.0,0.5249501905998253,33
21,home,0.0833333333333333,81,0.5249501905998253,0.5249501905998253,0,0,0.0,0.0,0.0,437044.0,393175.0,0.5249501905998253,33
20,service_station,7.0,7,0.5152533457521442,1.0,1,3,0.5833333333333334,22.976991411348376,0.1380563673294441,438820.0,390871.0,0.5249501905998253,33
21,home,7.75,13,0.9903031551523188,0.9903031551523188,0,0,0.0,22.976991411348376,2.3221926008427514,437044.0,393175.0,0.5249501905998253,33
5,other/escort,9.0,2,0.9806888302449854,0.9806888302449854,0,0,0.0,22.976991411348376,11.210183974915909,434230.9823419879,392537.7374451204,0.5249501905998253,33
21,home,9.333333333333334,15,0.971074505337652,0.971074505337652,0,0,0.0,22.976991411348376,24.305780977737573,437044.0,393175.0,0.5249501905998253,33
15,shop/visit,10.666666666666666,2,0.96329477026647,0.96329477026647,0,0,0.0,22.976991411348376,36.51209261096544,436221.0,395359.0,0.5249501905998253,33
22,home,10.916666666666666,156,0.955515035195288,0.955515035195288,0,0,0.0,22.976991411348376,127.17064915829498,437044.0,393175.0,0.5249501905998253,33
0,home,0.0,1,0.4797166668498847,0.4797166668498847,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4797166668498847,34
21,home,0.0833333333333333,81,0.4797166668498847,0.4797166668498847,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4797166668498847,34
20,service_station,7.0,8,0.4700198220022035,1.0,1,3,0.6666666666666666,25.12106043709556,1.684614392041618,438820.0,390871.0,0.4797166668498847,34
21,home,7.833333333333333,12,0.9903031551523188,0.9903031551523188,0,0,0.0,25.12106043709556,2.0776913134992183,437044.0,393175.0,0.4797166668498847,34
5,other/escort,9.0,2,0.9806888302449854,0.9806888302449854,0,0,0.0,25.12106043709556,9.577381041576611,434230.9823419879,392537.7374451204,0.4797166668498847,34
21,home,9.333333333333334,15,0.971074505337652,0.971074505337652,0,0,0.0,25.12106043709556,22.730812710050262,437044.0,393175.0,0.4797166668498847,34
15,shop/visit,10.666666666666666,2,0.96329477026647,0.96329477026647,0,0,0.0,25.12106043709556,35.80660264753642,436221.0,395359.0,0.4797166668498847,34
22,home,10.916666666666666,156,0.955515035195288,0.955515035195288,0,0,0.0,25.12106043709556,126.52524048866935,437044.0,393175.0,0.4797166668498847,34
0,home,0.0,1,0.523238379358507,0.523238379358507,0,0,0.0,0.0,0.0,437044.0,393175.0,0.523238379358507,35
21,home,0.0833333333333333,81,0.523238379358507,0.523238379358507,0,0,0.0,0.0,0.0,437044.0,393175.0,0.523238379358507,35
20,service_station,7.0,8,0.513541534510826,1.0,1,3,0.6666666666666666,23.058131264186866,-0.5000438834367504,438820.0,390871.0,0.523238379358507,35
21,home,7.833333333333333,12,0.9903031551523188,0.9903031551523188,0,0,0.0,23.058131264186866,0.0081592480643719,437044.0,393175.0,0.523238379358507,35
8,other/escort,9.0,2,0.9805853687488902,0.9805853687488902,0,0,0.0,23.058131264186866,6.826911569391179,434183.9493495204,392609.939110245,0.523238379358507,35
21,home,9.333333333333334,14,0.9708675823454616,0.9708675823454616,0,0,0.0,23.058131264186866,19.58177437106598,437044.0,393175.0,0.523238379358507,35
7,shop/visit,10.666666666666666,2,0.9612495206326676,0.9612495206326676,0,0,0.0,23.058131264186866,31.511623817796675,434230.0,392537.0,0.523238379358507,35
22,home,11.0,155,0.9516314589198738,0.9516314589198738,0,0,0.0,23.058131264186866,121.30489896785772,437044.0,393175.0,0.523238379358507,35
0,home,0.0,1,0.4221485909912197,0.4221485909912197,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4221485909912197,36
21,home,0.0833333333333333,106,0.4221485909912197,0.4221485909912197,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4221485909912197,36
10,other/escort,9.0,2,0.4169449805394669,0.4169449805394669,0,0,0.0,0.0,9.068756258270051,435617.0238645846,393808.0242214783,0.4221485909912197,36
21,home,9.25,16,0.411741370087714,0.411741370087714,0,0,0.0,0.0,19.337943821938953,437044.0,393175.0,0.4221485909912197,36
13,shop/visit,10.666666666666666,2,0.4098749772506558,0.4098749772506558,0,0,0.0,0.0,32.03727925130419,436676.0,393597.0,0.4221485909912197,36
21,home,10.916666666666666,3,0.4080085844135976,0.4080085844135976,0,0,0.0,0.0,121.88294216637476,437044.0,393175.0,0.4221485909912197,36
22,home,11.166666666666666,153,0.4080085844135976,0.4080085844135976,0,0,0.0,0.0,121.88294216637476,437044.0,393175.0,0.4221485909912197,36
0,home,0.0,1,0.4606622232375444,0.4606622232375444,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4606622232375444,37
21,home,0.0833333333333333,81,0.4606622232375444,0.4606622232375444,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4606622232375444,37
20,service_station,7.0,8,0.4509653783898633,1.0,1,3,0.6666666666666666,26.02424106432049,-0.3327070928499359,438820.0,390871.0,0.4606622232375444,37
21,home,7.833333333333333,12,0.9903031551523188,0.9903031551523188,0,0,0.0,26.02424106432049,0.283570373849992,437044.0,393175.0,0.4606622232375444,37
8,other/escort,9.0,2,0.9805853687488902,0.9805853687488902,0,0,0.0,26.02424106432049,8.050333899222395,434183.9493495204,392609.939110245,0.4606622232375444,37
21,home,9.333333333333334,15,0.9708675823454616,0.9708675823454616,0,0,0.0,26.02424106432049,20.171297064615676,437044.0,393175.0,0.4606622232375444,37
15,shop/visit,10.666666666666666,2,0.9630878472742797,0.9630878472742797,0,0,0.0,26.02424106432049,32.72178149264047,436221.0,395359.0,0.4606622232375444,37
22,home,10.916666666666666,156,0.9553081122030976,0.9553081122030976,0,0,0.0,26.02424106432049,122.8199266749303,437044.0,393175.0,0.4606622232375444,37
0,home,0.0,1,0.444850077065137,0.444850077065137,0,0,0.0,0.0,0.0,437044.0,393175.0,0.444850077065137,38
21,home,0.0833333333333333,81,0.444850077065137,0.444850077065137,0,0,0.0,0.0,0.0,437044.0,393175.0,0.444850077065137,38
20,service_station,7.0,22,0.4351532322174559,1.0,1,3,1.8333333333333333,26.773736792892603,-0.3271995972008143,438820.0,390871.0,0.444850077065137,38
5,other/escort,9.0,2,0.9837255835480916,0.9837255835480916,0,0,0.0,26.773736792892603,8.612944365948739,434230.9823419879,392537.7374451204,0.444850077065137,38
21,home,9.333333333333334,15,0.974111258640758,0.974111258640758,0,0,0.0,26.773736792892603,21.255238706798544,437044.0,393175.0,0.444850077065137,38
13,shop/visit,10.666666666666666,2,0.9722448658036998,0.9722448658036998,0,0,0.0,26.773736792892603,33.47488502558971,436676.0,393597.0,0.444850077065137,38
21,home,10.916666666666666,88,0.9703784729666416,0.9703784729666416,0,0,0.0,26.773736792892603,125.18476272770388,437044.0,393175.0,0.444850077065137,38
22,home,18.25,68,0.9703784729666416,0.9703784729666416,0,0,0.0,26.773736792892603,125.18476272770388,437044.0,393175.0,0.444850077065137,38
0,home,0.0,1,0.4673155714339893,0.4673155714339893,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4673155714339893,39
21,home,0.0833333333333333,81,0.4673155714339893,0.4673155714339893,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4673155714339893,39
20,service_station,7.0,22,0.4576187265863081,1.0,1,3,1.8333333333333333,25.708872359809003,-0.541493991379056,438820.0,390871.0,0.4673155714339893,39
8,other/escort,9.0,2,0.9834951606884688,0.9834951606884688,0,0,0.0,25.708872359809003,8.507252560301595,434183.9493495204,392609.939110245,0.4673155714339893,39
21,home,9.333333333333334,14,0.97377737428504,0.97377737428504,0,0,0.0,25.708872359809003,20.79523516315374,437044.0,393175.0,0.4673155714339893,39
19,shop/visit,10.666666666666666,2,0.964080529437359,0.964080529437359,0,0,0.0,25.708872359809003,32.21429585056948,438820.0,390871.0,0.4673155714339893,39
21,home,11.0,3,0.954383684589678,0.954383684589678,0,0,0.0,25.708872359809003,122.28815224210206,437044.0,393175.0,0.4673155714339893,39
22,home,11.25,152,0.954383684589678,0.954383684589678,0,0,0.0,25.708872359809003,122.28815224210206,437044.0,393175.0,0.4673155714339893,39
0,home,0.0,1,0.4780917338707031,0.4780917338707031,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4780917338707031,40
21,home,0.0833333333333333,81,0.4780917338707031,0.4780917338707031,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4780917338707031,40
20,service_station,7.0,8,0.468394889023022,1.0,1,3,0.6666666666666666,25.19808226030877,0.7666461235794462,438820.0,390871.0,0.4780917338707031,40
21,home,7.833333333333333,13,0.9903031551523188,0.9903031551523188,0,0,0.0,25.19808226030877,2.434068565924251,437044.0,393175.0,0.4780917338707031,40
10,other/escort,9.0,2,0.985099544700566,0.985099544700566,0,0,0.0,25.19808226030877,10.912297551847852,435617.0238645846,393808.0242214783,0.4780917338707031,40
21,home,9.25,16,0.9798959342488132,0.9798959342488132,0,0,0.0,25.19808226030877,22.103735893232145,437044.0,393175.0,0.4780917338707031,40
17,shop/visit,10.666666666666666,2,0.972766695548612,0.972766695548612,0,0,0.0,25.19808226030877,35.8832765333552,438914.0,392137.0,0.4780917338707031,40
22,home,10.916666666666666,156,0.965637456848411,0.965637456848411,0,0,0.0,25.19808226030877,125.2858730607806,437044.0,393175.0,0.4780917338707031,40
0,home,0.0,1,0.3426401303879309,0.3426401303879309,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3426401303879309,41
21,home,0.0833333333333333,81,0.3426401303879309,0.3426401303879309,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3426401303879309,41
20,service_station,7.0,10,0.3329432855402497,1.0,1,3,0.8333333333333334,31.61848826539218,-0.6284563753682231,438820.0,390871.0,0.3426401303879309,41
21,home,8.0,10,0.9903031551523188,0.9903031551523188,0,0,0.0,31.61848826539218,1.925377416443799,437044.0,393175.0,0.3426401303879309,41
8,other/escort,9.0,2,0.9805853687488902,0.9805853687488902,0,0,0.0,31.61848826539218,9.784437365181262,434183.9493495204,392609.939110245,0.3426401303879309,41
21,home,9.333333333333334,14,0.9708675823454616,0.9708675823454616,0,0,0.0,31.61848826539218,23.107363005075253,437044.0,393175.0,0.3426401303879309,41
7,shop/visit,10.666666666666666,2,0.9612495206326676,0.9612495206326676,0,0,0.0,31.61848826539218,35.44501655560261,434230.0,392537.0,0.3426401303879309,41
22,home,11.0,155,0.9516314589198738,0.9516314589198738,0,0,0.0,31.61848826539218,126.09662913695296,437044.0,393175.0,0.3426401303879309,41
0,home,0.0,82,0.1139799121677772,0.1139799121677772,0,0,0.0,0.0,0.0,437044.0,393175.0,0.1139799121677772,42
20,service_station,7.0,13,0.1042830673200961,1.0,1,3,1.0833333333333333,42.456982609027456,-15.604732539439269,438820.0,390871.0,0.1139799121677772,42
21,home,8.25,8,0.9903031551523188,0.9903031551523188,0,0,0.0,42.456982609027456,-10.484296775397535,437044.0,393175.0,0.1139799121677772,42
2,other/escort,9.0,2,0.9902985541439908,0.9902985541439908,0,0,0.0,42.456982609027456,-2.3156061491646396,437044.9764389114,393175.9756034233,0.1139799121677772,42
21,home,9.25,16,0.9902939531356624,0.9902939531356624,0,0,0.0,42.456982609027456,10.519845878856469,437044.0,393175.0,0.1139799121677772,42
15,shop/visit,10.666666666666666,2,0.9825142180644806,0.9825142180644806,0,0,0.0,42.456982609027456,24.62129153311751,436221.0,395359.0,0.1139799121677772,42
22,home,10.916666666666666,156,0.9747344829932988,0.9747344829932988,0,0,0.0,42.456982609027456,116.06638970448006,437044.0,393175.0,0.1139799121677772,42
0,home,0.0,1,0.3981455625513881,0.3981455625513881,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3981455625513881,43
21,home,0.0833333333333333,81,0.3981455625513881,0.3981455625513881,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3981455625513881,43
20,service_station,7.0,9,0.388448717703707,1.0,1,3,0.75,28.987530780844303,-1.1041396271855517,438820.0,390871.0,0.3981455625513881,43
21,home,7.916666666666667,12,0.9903031551523188,0.9903031551523188,0,0,0.0,28.987530780844303,2.2492388890494937,437044.0,393175.0,0.3981455625513881,43
2,other/escort,9.0,2,0.9902985541439908,0.9902985541439908,0,0,0.0,28.987530780844303,12.044005984873271,437044.9764389114,393175.9756034233,0.3981455625513881,43
21,home,9.25,16,0.9902939531356624,0.9902939531356624,0,0,0.0,28.987530780844303,23.226470067189645,437044.0,393175.0,0.3981455625513881,43
18,shop/visit,10.666666666666666,2,0.9845082533316438,0.9845082533316438,0,0,0.0,28.987530780844303,34.30549921134196,436811.0,391455.0,0.3981455625513881,43
21,home,10.916666666666666,3,0.9787225535276252,0.9787225535276252,0,0,0.0,28.987530780844303,124.37283181971392,437044.0,393175.0,0.3981455625513881,43
12,home,11.166666666666666,2,0.9787225535276252,0.9787225535276252,0,0,0.0,28.987530780844303,124.37283181971392,437044.0,393175.0,0.3981455625513881,43
1,home,11.333333333333334,4,0.9787225535276252,0.9787225535276252,0,0,0.0,28.987530780844303,124.37283181971392,437044.0,393175.0,0.3981455625513881,43
21,home,11.666666666666666,145,0.9787225535276252,0.9787225535276252,0,0,0.0,28.987530780844303,124.37283181971392,437044.0,393175.0,0.3981455625513881,43
22,home,23.75,2,0.9787225535276252,0.9787225535276252,0,0,0.0,28.987530780844303,124.37283181971392,437044.0,393175.0,0.3981455625513881,43
0,home,0.0,1,0.5147752807721148,0.5147752807721148,0,0,0.0,0.0,0.0,437044.0,393175.0,0.5147752807721148,44
21,home,0.0833333333333333,81,0.5147752807721148,0.5147752807721148,0,0,0.0,0.0,0.0,437044.0,393175.0,0.5147752807721148,44
20,service_station,7.0,8,0.5050784359244337,1.0,1,3,0.6666666666666666,23.459282137181855,-0.3491789652088051,438820.0,390871.0,0.5147752807721148,44
21,home,7.833333333333333,13,0.9903031551523188,0.9903031551523188,0,0,0.0,23.459282137181855,0.7326241715356112,437044.0,393175.0,0.5147752807721148,44
2,other/escort,9.0,2,0.9902985541439908,0.9902985541439908,0,0,0.0,23.459282137181855,10.283688075244054,437044.9764389114,393175.9756034233,0.5147752807721148,44
21,home,9.25,16,0.9902939531356624,0.9902939531356624,0,0,0.0,23.459282137181855,22.071461668740817,437044.0,393175.0,0.5147752807721148,44
18,shop/visit,10.666666666666666,2,0.9845082533316438,0.9845082533316438,0,0,0.0,23.459282137181855,34.05120404514512,436811.0,391455.0,0.5147752807721148,44
22,home,10.916666666666666,156,0.9787225535276252,0.9787225535276252,0,0,0.0,23.459282137181855,124.50992982848408,437044.0,393175.0,0.5147752807721148,44
0,home,0.0,1,0.5633992949684795,0.5633992949684795,0,0,0.0,0.0,0.0,437044.0,393175.0,0.5633992949684795,45
21,home,0.0833333333333333,81,0.5633992949684795,0.5633992949684795,0,0,0.0,0.0,0.0,437044.0,393175.0,0.5633992949684795,45
20,service_station,7.0,7,0.5537024501207984,1.0,1,3,0.5833333333333334,21.154503864274165,0.8177120230340684,438820.0,390871.0,0.5633992949684795,45
21,home,7.75,14,0.9903031551523188,0.9903031551523188,0,0,0.0,21.154503864274165,0.7051766214538153,437044.0,393175.0,0.5633992949684795,45
9,other/escort,9.0,2,0.985099544700566,0.985099544700566,0,0,0.0,21.154503864274165,7.3764827707325855,435617.0238645846,393808.0242214783,0.5633992949684795,45
21,home,9.25,16,0.9798959342488132,0.9798959342488132,0,0,0.0,21.154503864274165,19.922428577455804,437044.0,393175.0,0.5633992949684795,45
17,shop/visit,10.666666666666666,2,0.972766695548612,0.972766695548612,0,0,0.0,21.154503864274165,31.883233012027414,438914.0,392137.0,0.5633992949684795,45
22,home,10.916666666666666,156,0.965637456848411,0.965637456848411,0,0,0.0,21.154503864274165,121.8197850358236,437044.0,393175.0,0.5633992949684795,45
0,home,0.0,1,0.4049992381410409,0.4049992381410409,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4049992381410409,46
21,home,0.0833333333333333,81,0.4049992381410409,0.4049992381410409,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4049992381410409,46
20,service_station,7.0,9,0.3953023932933598,1.0,1,3,0.75,28.66266655789476,0.1810454208230921,438820.0,390871.0,0.4049992381410409,46
